ReviewText,PredictedLabel
"  Very complete kit, install was easy, bolted right up, no modifications necessary  - Perfect Fit, Works flawlessly, so nice to have electric start again - snow blowing is a miserable enough job !  ",Underpriced
I purchased this for my daughter's Saturn and got a local mechanic to install it for $40. The starter was exactly the right model for the car and installed with no problem. Similar starter from Autozone or Advance Auto was about $70 more.,Underpriced
Works well on my father's 1999 Acura TL.  Seems well made and much cheaper than buying locally.,Underpriced
I bought this starter for my old Craftsman mower. It was shipped fast and it bolted right up to the mower. So far it works great.,No Comment
"  The starter works great.  Installing the starter was not so great.  I ended up using about 5 ratchet extensions, and going at the bolts on the old starter from back by the rear wheels.  ",No Comment
"  It not too bad trying to pull start an ATV when the temp. is above say 40 degrees, but when it gets in the teens man are you ever so glad you changed the starter.....  I am happy with this product at the current time, it seems to have plenty of torque, bendix comes in like supposed to, but let me tell you, it is a pain in the a_ _ to get out and in !!!!!  Very pleased with the end result thus far, would recomend this product to anyone.  P.S. This ATV used to be my father-in-laws in which he passed away, my wife was very pleased to hear it run again after doing alottttt of work to it...  Thanks  ",Underpriced
this thing made my snow blade winch work again after that cheap chinese crap died!!!!! good good good good good,Underpriced
Shipped fast. Comes complete with cord and new bolts which was great. Bolted right up and has worked great so far but only used about 8 times.  I think this one actually works better than the original. Would definitely recommend.,Underpriced
This started saved me a lot of money.  My next step was to buy a new mower.  Thanks a lot,No Comment
"  After trying X10 years ago, I was skeptical about Insteon.  After some initial trouble getting one of the modules to communicate with the hub (had to try to sync it multiple times) the system has worked flawlessly.  Installation of the software and programming my lights was very easy.  It takes a little router knowledge to get the port forwarding setup on your DSL or cable router for communications from the Internet, but it's not hard.  Now I'm shopping for more modules and looking for excuses to do more home automation!  ",Underpriced
"  Bought this to replace a worn out starter on a 97 Chevy pickup.  Fits perfectly, does what it's supposed to do.  Good part for a fair price.  ",Underpriced
"  Got it for remote use on my 04 ranger xp winch set up. Have used it many times works good, very simple to hook up.Would recommened.  ",No Comment
I have not used this brand yet but so far so good . Aftermarket starters don't seem to hold up like the oem starter. Maybe I will find one that will last.,No Comment
"  We were so excited to find this starter motor and it said it would fit our MF 130.  When we received it, it was obvious it would not fit and it had the wrong amount of splines.  My husband contacted the seller to try to get the right starter and they did not call him back.  We received a refund that was less than $40 than what we paid.  ",Overpriced
"  This part was great, came on time, was the right one, and came with gloves too! LOL Saved a lot of money through Amazon! Working flawless!  ",Underpriced
After a replacement it fits quite well to a 2006 cobalt and cranks on the first stroke so far so good after 1 month of use there have been no problems with it yet. Lets just see if it holds up as reliable over the next few years.,Underpriced
Fit perfectly. Just make sure you have it set all the way down. It's a pain to get your hands in there to tighten the bolts. I thought I had it all the way tightened and didn't. Made an awful noise. The flywheel wasn't engaging properly. Tightened it some more and it worked perfectly,Underpriced
It was an exact match for the OEM part and functioned as advertised. The part was a good buy for the money and could not be purchased locally for what I paid. It is a great value,Underpriced
fits the car everything hooked up no moding need have not had any problems with it at all great buy,Underpriced
"  I was a bit skeptical about buying an aftermarket starter online, but was pleasantly surprised. all the same quality as you would find at the dealers parts counter; at a great cost savings. I will always look at Amazon for parts in the future! thanks  ",Underpriced
"  Bought this item for replacement on my grandson's four wheeler. Took off the old starter and replaced with the new. Nothing! Nothing happened, no click, nothing. I thought it was something I did so waited till my son in law could look at it. He had it a week and said that he could get nothing out of it and perhaps I should put the old starter back in and see if that works. Replaced old starter and everything was fine. Now I have a new starter sitting on the counter that does not work.  ",Overpriced
Didn't have the screws in the back in the proper location.  And didn't have threads to bolt onto motor. Had to use nuts and there hard to put on under the motor,Overpriced
It was about the only place I could still get a starter for my John Deer lawn mower for a reasonable price. John Deere no longer stocks this year of lawn mower electric starters.,Underpriced
The starter designed not to last with repeated use.  Starter heats up to fast when used a lot and burns itself out.,Overpriced
Wonderful product. It is exactly what was described..... And fit perfectly. I tried a few different aftermarket brackets and none worked correctly except this one,Underpriced
"  Handling and steering is much more controlled.  Also, it was easy to install.  I would recommend this to a friend.  ",No Comment
"  Not top-of-the-line, but better than stock by a long shot.  Even a brand new truck would benefit from replacing their stock stabilizer with this unit.  ",Overpriced
"  I have a '99 Jeep Grand Cherokee that eats steering dampners. I looked up this part on Moog's website and went to local parts stores.  Locally no one stock this part.  Many would     special     order if I wait weeks, prepay, cover shipping and pay tax.  F-that!  I punched the part number into Amazon and POOF! Best price, Free shipping, No tax and I had it in three business days.  Very happy!!!  Part working out well, hopefully the last dampner I have to install.  ",Underpriced
It is a AC Delco part that replaces the OEM part. The fit was good. Would recommend it to anyone.,Underpriced
These boots are great quality boots but make sure you have more zip ties at home the zip ties that came with broke within the first couple days of having them on.,No Comment
"  Just what I needed, fit great, hose is the same as stock, no need to buy those Teflon washers they already come preinstalled  ",No Comment
Found this to be cheaper than the 36 #34; version.Reservoir Hose Bulk 5/8 #34; X 42 #34;Part Number: 71207UPC Number: 021597812Application: Bulk Return Hose 5/8 #34; X 42 #34;Hose Length: 42 #34;,No Comment
I order the preassure hose and it came in earlier that I expect it and it fit perfect in my E46 BMW,No Comment
I installed this on my 2006 Chrysler Town   Country.  It fixed the problem of the noisy power steering pump.  Installation is pretty easy.  The price is great!,Underpriced
The  #34;product was not as  #34;pictured #34; however I found out that the problem is with ACDelco picture not the reseller's information.,No Comment
"  I decided to go with a rebuilt AC/Delco over the other products and it cost me the price of a replacement pump PLUS labor I could have done myself.  The item arrived as promised, pulley was pressed on by a pro and installed with a simple three-bolt application.  Took the vehicle in for State safety inspection and the State inspector found fluid leaks on the PS-pump, so I had to pay an additional $70 mechanic fee to replace the rebuilt AC/Delco I just purchased: with another pump from the mechanics provider.  The issue was not the pump mechanism, but the reservoir that was part of the pump purchased.  It appears they may have missed a quality control check on the reservoir which resulted in the one I received leaking at the seams on back of the reservoir.  So for the few bucks I saved, here are the additonal costs:$69.00 new PS pump (but will be refunded by Amazon)$20.00 non-refunded core charge since I have to return this product to Amazon$70.00 mechanic labor charge (not kidding, just to change 3-bolts)$  8.00 2-bottles of power steering fluidSo nearly $100.00 additional out of pocket (and that is if I don't have to replace the $20.00 pulley I just purchased)I will always continue to purchase through Amazon as their customer care and return policy is very customer friendly, but on items like these, do yourself a favor and go for the new if this is any sign of the quality/inspection control for the rebuilts/remanufactured.  ",Overpriced
"  The LED is only visable when something is plugged into it. In my opinion, there should be a lighted ring around the socket so that it can be easily visable at all times and as an indicator that there is power at the device. also, the crimp connectors do not fit tightly enough and if you try and solder them on, you will melt the plastic housing. overall cheap and not well thought out. not to mention that the boot that goes over the back to protect the wiring and connnections does not stay on and will just fall off. there is no way to permenantly attach it to the housing.  ",Overpriced
Holy shiiiii.  Talk about a difficult install.  Any backyard mechanic and do it but you better be patient.  Install the busting on the drivers side will take 90% of the time.  This is little mod for older subarus is absolutely worth it.  Steering feels great and i can now get a good alignment.,Underpriced
"  I read the negative review from a few years ago, and still thought to myself, they cant be that bad.  I drive a lowered civic, with aftermarket header and exhaust.  I'm use to a rough and loud ride, i figured these mounts cant make that much of a difference, its not like I'm use to driving a Cadillac, Wow was I wrong. After two weeks, i pulled these out today and installed new regular rubber mounts.Good:  these inserts fit perfectly into the stock mounts, even though one of my mounts was completely torn into two pieces. They are easy to install and fit securely into the mounts. They are a good product.Bad: These inserts basically turn your mounts into solid mounts. Every Vibration from the engine transferred directly to the cars body.  This isnt to bad at cruising speed, but was terrible at idle.  At stoplights, my front bumper rattled, the steering wheel shook, Sunroof cover rattled, the change in my center console danced around, etc...  On top of that there was a heavy drone inside the car, from the lack of sound deadening, coupled with the vibration.Opinion:  If you need solid mounts for a high power car/race car, and you dont care about excessive noise, these are perfect for you.  If you need new mounts for the car you drive everyday, spend the money and get new rubber mounts, you will be much happier.  ",Overpriced
"  Works perfectly to replace the seals in your steering gearbox. I used these in my 1984 Ford F250 4x4 to repair a leak. You will need a few specialty tools to both get the gearbox out and to remove and replace seals, but it's pretty straight forward. Much cheaper than buying a new box.  ",Underpriced
"  This works for local use, but does work as good as factory antennae, I expected more power.  It is true what they say, there is a reason why they use the original - it works better.  I have trouble receiving signal under bridges, garages,...  ",Overpriced
So far so good.  Installed on a 2012 Tacoma.  No signal loss as far as I can tell. Looks good.  Only gripe is that it did not mount flush on my truck.  There is a small gap between where the antenna screws in.  I used a small washer to make it flush.,No Comment
"  I have a 2001 Toyota 4Runner Limited 4WD.Old cheap antenna broke. Replaced it with this one. Easy install, I opened the radio, once all the whirring noise is done, I fed this in the little hole, then turned the radio off. It then grabbed it and I just had to follow. Secured it by tightening the mast is it? Clockwise.Now, it'll take a few on and offs for the radio, until it is fully down when its off. I installed this on an afternoon and by tomorrow morning, it didn't have part of the antenna still sticking out when its closed (about 3 inches). It should be flushed and nice looking. Like just that very couple centimeter of the top of the antenna should be seen when radio is turned off.Sorry if I couldn't describe it properly lol. Anyways, it's been a month I think since I bought this and I have no problems. Just remember to turn your radio off before going to a car wash :DI WILL DEFINITELY UPDATE IF THIS BREAKS OR SOMETHING BAD HAPPENS OUT OF NOWHERE.  ",Underpriced
This is just another one of those antennas that has multiple adapters and isn't really designedspecifically for my 2012 f150.  It fits OK but I had to do some modifications.,No Comment
"  Received the item in a very timely fashion   it was just as described.  It took me a while to get around to installing it, but managed to do so a few days ago and it works great!  Couldn't be more pleased.  ",No Comment
"  When the heating fan stopped working properly on my 2000 Toyota Camry, I was afraid I had to spend over a hundred to get it fixed by dealer. Fortunately a friend of mine told me the trick and I bought this. You need a special short screw driver and then it is very simple to replace. I save at least a hundred bucks.  ",Underpriced
"  These sensor are notorius for failing.  I usually pull several off at the junkyard and replace as needed.  This time I invested in a brand new sensor and so far, so good.  ",No Comment
"  took it out of the box and installed. worked fine, easy to install, i've had it for a couple of months now and i havent had any problems.  ",No Comment
"  Bought this for my 2002 camry. The ac stopped blowing cold air so I replaced the old relay with this one and bam, ac again. Just in time for the summer.--It's been a couple months now, works perfectly.  ",Underpriced
These Boots fit great on 1998 Toyota 4Runner with 3.4 V6 engine easy to attach to the coil module and the fit was perfect. I used these boots with Denso wire set 671-6182 which also fit perfectly even though the part fit selection tool on Amazon indicated the wire set did not fit. I verified the fit at the Denso aftermarket web site. Amazon also had these in stock and had the best overall price.,Underpriced
Item was just as promised.  Easy to install and works great on my customized golf cart.  Excellent security and everyone gets a kick out of it.,Underpriced
"  Is you can figure it out, its awesome because its cheap. this was very easy to install for me on my 87 VW golf  ",Underpriced
"  For 10 bucks you can't really go wrong. The housing for the LED's is worth that. The first one i received had a couple of bad LED's and without delay their service department sent a replacement. I would have no reservations with doing businesswith this company or ordering there products in the future.Remember, this is a small unit meant to light a small area.  ",Underpriced
"  Had to replace the original due to water contamination (Tip: seal around box edges w/ silicon/RTV ... harsh environment/mount location was MY issue.  Relay has a  #34;secret #34;  #34;tang #34;-style fuse inside!  Probably never will need access ... part was delivered promptly and well-packaged.  Electrical harness  #34;jacked #34; right into existing lighting harness.  (Plus -  you need this, anyway, for the lights to operate)  What's not to like?  ",Overpriced
"  in less than two months.  Not all that impressive when new, it's useless now.  It might be useful if you don't mind replacing it every month . . .  ",Overpriced
This is an exact match to my battery.  The STILL phone works great and is bullet proof.  I did not want to give it up for a new phone because of a dying battery.  Now I don't have too.  Very inexpensive and great service from Amazon,Underpriced
"  I recently purchased a 2001 Chevy Suburban 1500 LS, 2 wheel drive.  When I got the vehicle home, I found several minor problems I needed to fix.  One of these problems was that the side power and heated rear view mirrors would move up, but not down, left, or right.  The passenger side mirror was broken, and was replaced, but the remote control would not function except to move the mirrors up.I looked here and found this switch.  I was encouraged because in appearance it was an almost perfect match for the switch I needed to replace.  The only difference was that my existing switch had black buttons, and this one was grey.  When I attemtped to order it, the drop down menus to check compatability appeared at the top of the page, asking for year, make, and model of the vehicle.  When that information was entered, the system advised that this switch would not fit my vehicle.  None of the other switches shown were even close in appearance.  I took a chance and ordered the switch anyway.  It arrived today, and except for color was an exact match of my exisitng switch.  It took less than 5 minutes to exchange the switches, and the mirrors worked perfectly.  I suggest that the compatability feature be looked at, and readjusted.  According to the system, this was not the proper switch for my vehicle, when in fact, it was.  ",Overpriced
Perfect and price is great. Powerful force of air pushed out great cooling piece for the car. Easy to install,Underpriced
This product worked as promised.  It costs much less than other OEM products but is just as good.  Especially when you're updating an '01 vehicle on your own.,Underpriced
...and does its job correctly (unlike the Decepticon ;-)Good contraction quality and it fitted properly. Very happy with it!,No Comment
I was able to take right out of the box and do a quick and easy install. works great. my jeep wasn't starting before and now it starts right up. like i said extremely happy.,Underpriced
Inexpensive part to let your Pi or Arduino control low voltage AC devices with  #60;5v DC.  Looses a star for being a little bulkier than I expected.,Underpriced
"  Great price, especially for an AC Delco part.  Direct fit to the tank and connections for fuel and electrical.  Exactly as described.  ",Underpriced
Speaker replaced units in the car that had weathered and sounded bad.  These are OEM replacement speakers and have returned the sound system to like new performance.,Underpriced
grate fit  good sound,No Comment
These were great replacements for my pillar speakers in the rear cargo area of my 02 Tahoe. Dealer could not find any of these speakers in their inventory.,No Comment
"  This is a drop-in OEM replacement for the Saturn L200 front door speaker. The original one had a foam rubber surround, which deteriorated after 12 years. This replacement has a cloth surround (better, in my opinion). The sound is identical to the original(average at best), which is good enough for me, Auto Barn shipped very fast, I got it in 2 days,  ",No Comment
WE REPLACED A ROCKER SWITCH ON OUR GENERATOR WITH THIS PUSH BUTTON TYPE; IT WORKS GREAT AND WAS A GREAT BARGIN,Underpriced
If I could give it no stars I would....had to buy one from  a shop anyway...because they will not work unless u do a lot of modification so the connections fit but first you have to figure out what goes where...my advice ..... go ahead and spend the the 80 bucks to start with ....And save yourself a lot of frustration and headache,Overpriced
"  A well made well designed product. Using this to power a coleman 12/3 50' cord between the marina dock outlet and my boat.  Nice that it is 1. lighted, 2. weatherproof 3. has 2 additional outlets that have sealed covers to keep the weather out.  My dock neighbor can plug his cord into this so I am not being a outlet hog.  AAAA+++  ",Underpriced
"  Yupp, 2013 Camaro 2SS / RS With 1LE suspention / A6Works as described.Good product.Do not underestimate the power.I recommend this product, If Matt is reading this go buy one...-MM-  ",No Comment
This solenoid replaced the original perfectly. Nothing hard about the install. Came with everything needed to complete the install. The Old Wing starts as good as new. I would definitely buy another if needed.,Underpriced
"  Just got this unit in for my husband's 2009 Silverado. So far so good, he likes it. No more going into V4 mode only V8 only. No more annoying shudder from V4 to V8 , back to what a truck is supposed to be he says......  ",No Comment
I called local dealer and the price was $89.00 plus tax. I found this direct replacement for my c90  for $14.00  free shipping. After installing this relay my bike started right up I am very satisfied and have ordered another one to have as spare which I carry in my tool bag. Better safe than sorry. If your bike clicks when you press the start button but does not start give this a try. I had been told by several mechanics that the starter needed to be replaced but after several web searches I decided to give this a try. I ran a wire from positive side of battery direct to starter and bike would crank up so that led me to believe that it was the relay. I love it when I'm right. I saved hundreds of dollars hope you will too.,Underpriced
Works like a charm. best price I've found on this item. Where I live the lawn care store wanted twice as much.,Underpriced
This is a great no-splice solution for picking up an RPM signal.  I used this when I was installing cruise control in my Lotus Elise and it works great!,No Comment
"  I thought I had a latch problem till I noticed the rusty bent up hinges. Once i changed the male and female tailgate hinge components, the tailgate latched and unlatched like new again.  ",No Comment
I was tired of unplugging/plugging my router and modem when the cable company or some other glitch caused me to lose internet connection. I found this relay and used it to delay power up of my router for 30 seconds after I flipped the a light switch. Modem comes on immediately. Timer relay works great. No documentation other than the label on the side of the housing so my first wiring attempt turned the router off rather than on. I hope it holds up. It did take a few weeks to deliver as it was shipped form China.,Underpriced
"  They look good in the box, and if you can get it installed properly they will only look good for about 3 days, the crome paint is starting to peel..Save your money and buy a more quality product.  ",Overpriced
"  The Chevy dealer wanted $260 for the same unit.  This fit perfect and as far as I can tell, it is an exact GM replacement.  ",Underpriced
"  yup,,works,, hardest part was getting the old one out as most saturn owners already know,,lol  okey dokey,,fun to work on  ",No Comment
the bell is loud enough to signal arrivals when we are in a separate building on our property. i had to buy extra hose to go far enough. the bell works fine.,No Comment
I am very disappointed. I purchased two of these switches and one is defective. I have been trying to exchange it for one that works properly with no luck.,Overpriced
I am building a one-off street rod with a '53 F100 as the basis.  Needed to get the door speakers connected without any wires coming through the threshold and this is the perfect product for that.,No Comment
"  totally fixed the service 4wd light in dads truck. Make sure to check your switch first, help can be had on youtube, but this is a decent piece and looks 100% original when installed  ",No Comment
After years of seeing service four wheel roll across my dash and not being able to use four wheel drive I broke down and took a chance that this would fix the problem. At half the price of retail stores I was skeptical.  It worked!!!!  Took just a couple minutes to install. I'm one happy driver ready for some more snow!!!,Underpriced
"  I had an electrical failure of my Jeep's instrument lights while driving at night. Really irritated me to drive this way. I did a bit of troubleshooting and found that the problem was with the light switch. I ordered the Borg Warner S450, installed it, and have been driving at night trouble free for a year now. Very pleased with the product and would purchase again, but not for many more years, I hope!  ",Underpriced
"  I could not use the bracket that was in the kit but the springs seem to be pretty good. They are not too stiff but also not too soft. I have had several throttle springs break in the past, I have not had these on very long but I dont think they will break.  ",No Comment
"  This was the cheapest part I found for my 2008 impala ss 5.3.  Was hesitant at fort because it literally was 100 some odd dollars cheaper than everywhere else. I was expecting the wrong part, fitment ect but sure as s#*t. Was the right part. Got rid of the check engine light p0121 code, and runs great. It did however take about 2 weeks for my car to relearn the new part because I'd be damed if the shop charge me 200-300 bucks just for them to hook it up to a computer and relearn the throttle body within 1 minute. So. All in all. Very happy.  ",Underpriced
installed this tb and the eng would not idle.removed and found the face of the tb not flush/square and caused vacume leak causing eng to lope and stall,Overpriced
"  I have not as yet received the fuel tank selector switch  I was hoping to get it when the Fuel tank selector valve arrived, because they have to work in tandem.  The valve is installed, and I am still waiting for the switch.  ",No Comment
"  I bought a new boat ignition switch based soely on description and a product picture, and received exactly what I needed.  Processing and shipping was excellent.  Amazon delivers again.  ",No Comment
"  This item is an ignition cylinder and key for a 2000 Grand Prix that was listed in Amazon's     Warehouse Deals     as 'used, like new'.  And it was. I replaced this along with a new AC Delco ignition switch, and everything works as it should.  ",No Comment
works great on my old 25 hp Johnson.,Underpriced
Came exactly as described and works just fine.  And the price was right!  It was shipped quickly and arrived undamaged.,Underpriced
"  works great. 09 silverado had NO oil pressure on the guage, STOP engine light came on. I'm a bit of a backyard mechanic so i drive it 30 miles with the lights / buzzers dinging.....i KNEW i had oil pressure, the lifters we not ticking etc.... On the 5.3 litre GM engines, BEWARE there is an oil filter screen directly below this sensor.  REMOVE IT and throw it away.  It is meant to filter oil before the sensor , but mine plugged and i cleaned it a yr ago with carb cleaner, but plugged again. I removed the screen filter with a pick, and installed the sensor approx 6 months ago--still works fine. Filters havent been around under the sensors for 50 yrs but im sure that its there for a reason.....but i was tired of dealing with it.  Sensor can be installed without removing intake plenum, just use a socket and a u-joint swivel and you can access the sensor- its a 30 min job.....i can do it in 5 min now that i know how to do it. good luck. remove that oil filter screen under the sensor!!  ",Overpriced
Inexpensive and works perfectly but did require slightly different socket than the stock oil pressure switch.,Underpriced
"  Worked as expected. No issues. These are getting harder and harder to find, but very rarely need replacing. Mine was broken and the parts store didn't carry a replacement.  ",No Comment
Great replacement part for my 1994 Camry 4 cyl. Would highly recommend it over the more expensive alternatives. Seems to be doing the job very well for over 6 months now.,Underpriced
"  I bought for husband for Christmas, he was thrilled with this unit.  We are building a woodworking space and he thought it a wonderful addition.  It was shown to neighbor men and they inquired about name and where to buy, it got two thumbs up from the guys  ",No Comment
"  Intended to use these caps for capping off my oxygen equipment ( tubes, humidifiers etc...) and they arrived with a sticker on them saying that they have chemicals in them including lead known to cause cancer and birth defects. I can't in good conscience use these for the intended purpose after reading the Prop 65 warning.  ",Overpriced
"  I don't know if the other reviewer has a different switch, but a normally open (NO) switch means that there is no power until it is physically held or pushed. Power is interupted when it is let go. A normally closed (NC) is powered until held or pushed. Power returns when let go.No offense, I'm just sayin...  ",No Comment
"  do not buy , such small weak cheap connectors on switch . why would anyone do that on a 12v switch. cheap quality, better have small hands and finger if you want this to even work , so pissed thought it would be better  ",Overpriced
"  When I first put this on my LS6800, it didnt turn on.  I had to unscrew the white part and replace the pin that makes contact with the battery.  Finally got it to work but this should obviously not be necessary for operation.  Had I not had the parts from my other pressure cap switch, I would never have gotten it to work.  ",Overpriced
"  Purchased for my 1997 F350, was easy to replace and fixed my glow plug issue. Only thing is, it doesn't come with new nuts for the studs. The reason I gave it 4 stars.  ",Underpriced
"  Kind of strange, the serial number was ground off the body of the switch, but as far as I can tell it fit and is working fine.  ",No Comment
"  Not much to say about the switch, it does what it's supposed to do and hasn't failed on me yet.  I have had it for a good while now, and when I received it I noticed the high quality and sturdy construction.  I highly recommend for any installation, I used it as a starter interrupter and it works like a charm!  Thanks Cole Hersee!  ","""No Comment"
"  Same switches that they have at my local auto parts store,These are only shipped in a zip-loc bag,but you are getting 5 for the price of one,The switches have symbols on the side of terminal connections for wiring. No instructions included,but easy to figure out how to install and wire. Nice blue led glow when turned on,  ",Underpriced
"  These were great,  and simplified making a faceplate for my switch housing.  Instead of having to cut six different holes, you cut one large one, and snap these in.  The only thing I wish is that you could order a set of six instead of having to order two kits with 4 housings a piece.  These fit the Carling Contura rocker switches that OTRATTW and UTV inc. Sells.  They snap right in  ",Underpriced
Only used 3 of them but fit perfect where I put them and easy install. Would recommend to any one.,Underpriced
"  The fitment guide for this part is incorrect. It does NOT fit any 1987-1989 Mercury Tracers. This part has a 26 outboard splines, while the 87-89 Tracer (a captive import version of the Mazda 323) has 24. Don't buy this part if you have an 87-89 Tracer!  ",Overpriced
one of the little plastic clips that held my factory shift knob on my 2001 330i broke.  I purchased this as a replacement and it snapped on perfect and looks great on the car.,Underpriced
DOES NOT COME WITH PLASTIC FRAMEDOES NOT COME WITH PLASTIC FRAMEDOES NOT COME WITH PLASTIC FRAMEDOES NOT COME WITH PLASTIC FRAMEDOES NOT COME WITH PLASTIC FRAMEDOES NOT COME WITH PLASTIC FRAMEITS ONLY THE BOOT,No Comment
"  Great cluch Kit heavy duty an easy to install, Everything that is needed comes in the kit, would buy this brand again.  thank you  ",Underpriced
I bought this one for my '09 Buell xb12ss Lightning Long to be more comfortable in traffic jam.However the power clutch is not only good for times you`ve to hold the clutch for a few minutes.It makes your hole life easier. Pulling the clutch is going easier by approx. 40% than with stock.It is worth every penny. Specially women will appreciate it to be able to pull the clutch easier.,Underpriced
"  The parts were here quickly, and they were the right parts the first time. Didnt have any problems with anything.  ",No Comment
"  WHere does all that noise come from?  Is it the springs in the clutch?  Is it the valve train?  (sounds like lugging the engine at low RPMs and throttle).  Its a shame that we can't have our cake and eat it too.The flywheel creates a much more responsive engine.  It is quite noticeable.  The only thing I did was replace the clutch and flywheel, and it was a completely different car when I pulled it out of the garage.  Other than the noise, excellent.  It feels a lot stronger.  Revs faster.  Might be a lot of seat of the pants due to removing the buffered dual mass flywheel.  It feels like the engine is attached to the wheels a lot more than it used to.Clutch pedal feels better than stock, but not firm.  Still less firm than my wife's focus ST.Again, other than the noise, it didn't lose any of its drivability.  Just a shame about the noise.  I suppose an excuse to get a loud exhaust.What else can you do when your stock clutch isn't handling your horsepower?  I'm not going to risk going     cheap     and just throwing in a disc, or just doing the clutch and pressure plate and worry about the dual mass flywheel exploding on me.  Do it right, do it once, live with the consequences.  ",Overpriced
"  I put over 700 'break in' miles on my 09 WRX. I followed the procedures exactly! And this clutch slips, chatters and engages way to hard with a 'squishy' feeling pedal!I have it mated to Chromoly Flywheel that was turned to the exact specs of Clutch Masters! I bought this clutch because my factory one got burnt on the dyno so my car was pretty much detuned! Its is only set to make 330hp and 350ft lbs of torque right now!  ",Overpriced
"  Was easy to install and has reduced the squishiness of the pedal. I don't think it helps in stopping, it just gived the pedal a better feel and was worth it for that.  ",No Comment
"  I had to order TWO of these CMCs. The first one came in damaged and leaked as bad as the OEM one it was meant to replace. This second one didn't leak when installed, so the first one is on its way back. I feel that the first CMC might've been damaged in transit as it's only put in a plastic bag and tossed in a box to rattle around in shipment. Amazon does a great job of packing the part box into a bigger Amazon box so it doesn't shift around. The manufacturer may need to look into some quality control issues. A plastic part tossed into a big box so it can get bounced around is destined for trouble.That aside, the part APPEARS identical to the factory original CMC. It's NOT a perfect fit, however. At least, not in my '05 Focus. The tabs needed a little grinding to finesse it into place. Other than that it was fine. I'm changing gears happily again.  ",Overpriced
"  Perfect replacement for mine that were worn out.  Pretty easy to install, although I did use a pair of needle nose pliers to help me pull that last corner on.  ",No Comment
It seems to be a quality BA product.  Usually some of the best aftermarket stuff avail.  Hope it lasts awhile.,No Comment
this was a easy installed not much effort beside taking out the old and loosing the bolt on the brake master but still easy and cheaper then the auto shop,Underpriced
Aisin parts are OE spec. They last a long time. Don't waste money on anything else. I'm in the process of putting original parts on my FJ60 every chance I get. This slave cylinder is for use with Landcruisers with a return spring on the clutch fork.,Underpriced
"  Easy to install, clear directions and effective. Baystar steering is an excellent system and when repairs are needed they have good OEM parts.  ",No Comment
"  I've replaced my passenger axle on my 04 accord twice. The oem one busted on a U-turn at about 150k. The second axle was a cardone select that lasted 30k until the inner boot sprung a leak and caused a wobble when I was accelerating. I installed the second replacement a couple thousand miles ago, and it's driving great so far. These may not be oem quality and may not last as long, but the price is right. I love getting excuses to work on my car when I can, so I don't mind replacing these every 2 to 3 years.If you are a rough driver like me and don't want to deal with having to do this repair occasionally, I'd recommend going oem or raxles. If you are an easy driver and/or like to save money and work on your car, I'd recommend cardone select.  ",Underpriced
"  Went to multiple shops and was told the front drive shaft with both CV joints had to be replaced for $700 in parts plus labor because the 2003 Liberty didn't have replaceable CV joints.  When I looked the front drive shaft and its rear CV joint were fine, the front CV joint boot was rotted and had lots of play.  This kit and several hours of time fixed the problem for far less cost.  ",Underpriced
VERY FAST SERVICE   GREAT PRODUCT !!!! !!! !!! !!! !!! !!! !!! !!! !!!!! !!! !!! !!! !!! !!!,Underpriced
I bought this cover for my 2000 Ford Mustang gt this thing looks awesome and pushes the differential main caps so it wont get loose or move when you floor it. A+ in performance,Overpriced
I towed a 3000 lb. trailer from New Jersey to Colorado and the transmission temperature never exceeded 190 degrees. I was more than satisfied and have already recommended your products to my friends who also tow on occasion. I also installed the differential cover and was very pleased with its performance as well.,Underpriced
"  Had all necessary shims and spacers. Good assortment of thicknesses , new crush sleeve , and locknut. Very nice kit.  ",Underpriced
"  I bought these for my '05 Pontiac Grand Am. The knobs for my fan speed and vent controls broke in such a way that they could not be repaired. The grey knob matches my knobs the factory knobs in the car and fits perfectly. One of the black knobs fits but doesn't match, but it's still better than trying to use my fingers to turn the stem the knob fits on.  ",Overpriced
"  These knobes fit a Pontiac Grand Am 2004 perfectly despite the  #34;match up #34; guide saying they won't.  I double-checked first by looking at Autozone's website and matched up the part numbers.  Turns out these parts were half the price of Autozone, shipping included.  Go for it! =)  ",Underpriced
I broke a knob and found this one which was a perfect replacement part.  Kept the remaining part in my glove box just in case.,No Comment
"  Only one knob will fit your application. The color was slightly off compared to the black plastic OEM finish of my Tribute. The knobs are a different type of plastic. They feel quite a bit more sturdy, though, which hopefully will help prevent future breakage.  ",No Comment
Easy install- just as pictured.I've had it for a month on my daily driver and I haven't lost any gems or anything.,No Comment
"  I purchased deez nutz to compliment my 52122362AH Steering Linkage for my truck.  I also purchased the steering stabilizer which did not come with a nut.  Had to make a trip to the hardware store.I'm sure I could have saved a buck if I would have picked these up at the dealer, but I was getting everything else delivered anyhow.Not disappointed.  Would recommend.  ",No Comment
Satisfied.  It fixed my car problem.,No Comment
"  its plastic original was metal hopes it will last, but i dont see how. threads was very hard to get started couldnt use any force only hand tighten no teflon tape. it does work instant when activated.it may last thru winter.if so worthit  ",Overpriced
"  product fixed the issue. i didnt have to take the drive shaft all the way down, just the end connected to the to transfer case.  ",No Comment
