ReviewText,PredictedLabel
" works great fit perfect ,i installed it according to the video on youtube and it worked perfectly,i highly recommend this ",Correct Size/
Easy to install! Worked great! Took about 40 minutes to get installed. A little slower than the other windows but I never use the back windows so its not a big deal. This will fix your window if it is sliding down by itself and is loose.,Correct Size/
" Installed somewhat easily.  Did not line up with window clamps correctly so I had to put it in crooked to get the window to raise and lower smoothly.  I was OK with this because once I got it installed and working correctly it worked very well.  That is until today.  Less than 2 months after I installed it it completely quite working.  Worst off it came down fine but would not go back up.  I had to drive all the way home with the window down on a cold rainy day.  I am not happy one bit with this item.  Please do not make the mistake I did and be tempted by the cheap price tag.  Just do a search for Bavarian auto sport in your favorite search engine, and buy theirs.  You will save yourself much time and a little money. ",Wrong Size
" Easy install, works great. Very inexpensively priced; beats the heck out of going to the Cadillac dealership and getting bent over the parts counter. ",Correct Size/
" some confusion with instructions, took me 4 hrs to remove and install, definitely need panel clips for reassembly, but it worked the 1st time!  now that i have completed, probably could do in less than 2 hrs to do this. ",Correct Size/
" I installed this on my '91 Camaro. It is identical to the original.  Fitment was perfect, it functions properly, and actually raises and lowers the window faster than the original motor ever did.  When the other side burns out I'll be buying the same one. ",Correct Size/
" My '01 Grand Cherokee window regulator went out in the middle of a snow storm! Ug.  So I went to the dealership and the quoted me $350 to replace the regulator!  The part from the dealer is over $200!  Then I found it here on Amazon for $57!!  SOLD!  So I purchased the regulator, and had it replaced and working again in around 45 minutes by doing it myself.  Was an easy replacement.  I would highly recommend this product!I gave 4 stars as there were no instructions, but once you get the door panel off it's easy to see how it goes in (by looking at the one already in there).  Also there are online help guides for Jeep window regulator replacements.  I don't think power window motors were ever very strong for the Jeep.  I have a dealer installed one on the drivers side, and the Amazon/self installed one on the right, and both motors sound weak.  However, since I have experience with the expensive and lesser expensive replacements, I hands down recommend the Amazon replacement.This is a great product that will save you hundreds! :) ",Correct Size/
" I ordered the regulator to replace the one in my 2001 Chevy Silverado passengers door. The part arrived just as promised by Amazon. Opening the box I found the regulator, a piece of paper with information type on it describing the possible changes from the OEM part.  A small plastic bag with two nuts and a bolt in it. I removed the door panel. Taped the window and removed all the bolts. Removed the old regulator. Just as I figured the control cable had rusted and broken. I compared the new one to the OEM. On the bottom of the regulator where there was two bolts, there are welded studs on the new one.. Also, a support bracket mid way on the right side of the part is not present on the new one. It installed with ease. Studs lined up, all bolts lined up with no problems. Window clamps appeared to be the same as the OEM and tightened to the glass. Powered up and a few test runs all appeared to be fine. Time will tell.The paper work explained the difference of the OEM and the replacement with pictures, its a copy, but readable.I hope the missing support on the right side of the frame does not cause any problem later but time will tell. The paper work shows a picture and explains the missing point of contact.If you want to review the removal/installation of the door regulator, there's lots of videos online to show you the proper way to repair your regulator.The up/down speed appeared normal and non-laboredThis is an easy repair for the mechanically challenged.It took about an hour or so. Most of that was taking my time and removing the door panel, plastic and wire's and reinstalling them. Take your time and all will work out for this product.The part was priced anywhere from $40.00 to $60.00 dollars cheaper then I found at Auto Zone or Advanced Auto. These are the two parts places around me.I'll update if any problem with it, but so far so good...I HOPE to get years out of it. ",Wrong Size.
" This unit saved me a couple hundred bucks which my former mechanic wanted to charge me.  He had supposedly fixed it a year prior and then the window regulator busted again!  Thanks to my research on Amazon, I found this one, purchased it, went to YouTube to look at tutorial videos, and did it myself.  My cousin helped out too. We figured it out.  Wasn't too hard to install.  Thank you Amazon!!!!!!!Long live Amazaon!!!!!!! ",Correct Size/
Item arrived as described.  Was installed in less than an hour.  This was an easy purchase.  Description made it possible to assure we were getting the correct part for our vehicle.Thank you.,Correct Size/
" Fit is slightly off, but with a little effort it goes right together. Worked for about a week.  Won't not recommend. ",Wrong Size.
" I was searching for a good name brand regulator, and i ended up buying this crap.... the brackets didnt even fit my 2003 honda lx complete waste of MY money!! Please dont buy from them !!!Dorman 741-306 Honda Accord Front Driver Side Power Window Regulator with Motor ",Wrong Size
" I bought this to replace the rear passenger door on my 1996 Camry 3.0. The fit is perfect, and works great. It's made in Tawain, so it's a better quality than those made in China. ",Correct Size/
Installed on my 2000 Harley Davidson FXST over two weeks ago. It was easy to install and works as described.The lifetime warranty is a great added value!!!!!,Correct Size/
" Bit of a pain to install but saved a lot of hard earned dinero.  Fast shipment, good quality.  Replaced them on a 2002 ford focus. ",Correct Size/
" The original power window mechanism was giving me fits for some time, it worked about half the time but you never knew if it would be raining.  I found a You Tube Video that made it look pretty easy so I being reasonably handy gave it a try.  The video was not as clear in the descriptions as it could have been, I think the guy did it several times before making his video and along the way he left out some of the little things that would have clarified the directions.  These being the things that after the second time must have seemed insignificant to him, but not to me on my first time.I ordered this Dorman part and when it arrived I rounded up a friend to pass tools and hold stuff and to be ready with the bandages.The job was easy once I went over what I was seeing 3 or 4 times, I may have been better off without the video, but it did provide a tool list and some insight.Total time about 1 hr, no damage, no blood....well a little bit, there are a lot of burrs, be careful.The Dorman part works better than the OEM part and now I am going to do the Passenger door, just need that part number now.If you are a 3 or better on a 10 point mechanic scale, go for it. ",Wrong Size
Fit perfectly in my 2001 chevy suburban 3/4 ton . Installed inless than half an hour start to finish. As ling as it lasts it was well worth it. Saved about 90 dollars from a shop doing it.,Correct Size/
Very easy to install in 2004 Kia Sedona.  Exactly the same as the original.  Amazon had this for about $60 less than any local auto parts store.,Correct Size/
" The window regulator and motor pooped out on our 2007 Yukon after a few years of   kid   abuse. Up/Down/Up/Down/Up/Down/Up/Down over and over. Finally the window failed in the halfway down position. Needing to get it repaired ASAP I contacted and received a quote from our local Chevrolet dealership. After being blown away by what they wanted to charge I decided to repair this myself. Amazon had the parts delivered for $3.99 the NEXT DAY! Thank you PRIME Membership! Removal and installation required about an hour. I did have to purchase two new plastic push pins to replace the ones that I broke removing the door panel. Other than that small setback this Dorman regulator and motor fit and work perfectly. It operates as quietly and at the same speed as the   original   GM units in the other three doors. This item was installed in August of 2011 and it's now August of 2012. So far, so good. Should any of the other regulators or motors experience a failure I will head right back to AMAZON to place another order. ",Correct Size/
sent wrong side. had to use part of old regulator (broken cable) to make operable. when ordering part I used the correct part for car feature.,Wrong Size
Exact fit no complaints I replaced this after troubleshooting my washer lead me to believe that it was the pump. It turned out to be the board but hey ... its got a new pump and board now.,Correct Size/
" This pump is priced very well, ships fast and works great. Installed with a breeze on a 1998 Toyota Corolla. The pump is a good quality product and comes with the rubber grommet which is crucial in order to prevent leaks, Overall very satisfied with the product. ",Correct Size/
Excellent packaging. Timely delivery-ahead of schedule. This pump is a perfect fit. Just as advertised all I had to do was remove the old pump and slip the new one in-plug and play all the way. I believe the pressure put out by this pump is better that the OEM pump. I will be using this supplier for many more items during my restoration project.THANKS!!!!!!!,Correct Size/
Installation took about 5 mins. Haven't failed yet. cheap replacement for my bmw 04 325ci. Recommend this to anyone looking for replacement.,Correct Size/
" The pump fits into the reservoir fine using grommet to come in the packet, but the wiring plug was wrong. Had to fabricate an adapter. ",Wrong Size Correct
" I ordered the Mopar Windshield Wiper Spray Nozzles for a Mazda3 and they fit perfectly. The Amazon online vehicle verification confirmed that these would fit my vehicle, which was VERY helpful. These sprayers are exactly what I wanted for my car. ",Correct Size/
I was happy with the product.  Everything worked well except that I needed one more piece:  a  #34;T #34; or  #34;Y #34; fitting to finish the job.,Wrong Size.
" I used these on a 2009 Ford Focus, but I needed to buy an additional T connector because both nozzles were fed from the same hose and my original was broken. Basically, the hose that comes from the fluid source first hits the passenger side, so you need it to flow up at that point but also continue to the driver's side - hence the need for a T. ",Wrong Size
Perfect fit for my 1993 WJ. Had to apply a little silicone grease to the guide block so the tab on the new wiper would slide over the block and into the proper  #34;off #34; position.,Correct Size/
" This unit was a perfect replacement.  I compared the size of the old unit with the new and it was the same--I didn't experience the 1/2 #34; to 1 #34; shorter that some reviewers have stated.  It's nice to be able to use the rear wiper again!  Highly recommend!Requires a 1/2 #34; socket to replace.  I wasn't able to push it completely down on the spindle, but I got it started and was able to start the nut and tighten it down to the base of the spindle.  I popped the plastic cover back over the nut and it looks perfect. ",Correct Size/
Just installed this product on my Honda S2000.  Installation was easy and has been streak free in both rain and slush spray from snowy roads.,Correct Size/
" The days of $20 windshield wiper blades are here. These expensive blades do no better than the Anco standbys that cost 1/4 the price. Replace your Anco's once a year and don't waste your money on hyped, overpriced blades. The Anco's work great and do just as good of a job. If you want even better, but a bottle of Rain-X and apply it a few days before the forecast predicts rain. All of this is still cheaper! ",Wrong Size
" I bought a set of these for my car and my mini-van.  The 22 #34;  version seem to fit my car just fine, but both the 20 #34; and 26 #34; versions for my 2009 Chrysler Town   Country do not snap tight and the 20 #34; wiper falls off when I lift up the wiper blade off of the windshield.  I'm not happy with how these connect to the wiper system and I'm not sure I can recommend these, especially for the mini-van. ",Wrong Size
Love these wipers. I bought based off of other ratings and now they are the only wipers I purchase. I have bought several.,Correct Size/
" Like another reviewer I am OCD about the cleanliness of y windshield. I have a 2012 Cadillac SRX and tried this product. The results are not satisfying at all. While the Driver blade does clean it also throws excess water to the passenger side in a way that simply makes the passenger blade useless. Oh, speaking of useless, after two separate (new) blades were installed, the passenger side blade simply made NO contact with the windshield. It is a total design flaw and I actually found a much cheaper blade to do a much better job. In my option you are better NOT buying the Michelin product. ",Wrong Size.
" Perfect replacement for the rear window wiper on my 2011 Chevy Equinox LT. The install could have been easier, but I blame that on Chevy and the design of the rear wiper handle. ",Correct Size/
" I bought a pair of these to replace the disintegrating OEM blades on a 2006 E91 BMW 325xi. Installation wasn't the easiest, as BMW, in its infinite complicating wisdom, uses a special pin mount instead of the usual U-hook. Attachment involved removing a piece from the blade mount, and forcing the slightly-too-small pin hole on the blade onto the slightly-too-large pin on the wiper arm. (There are two pin holes on the wiper mount: a little too small, and way too large.)Note that these blades are reversible on their mounts, to match the curvature of your windshield. The blade carrier separates from the piece that attaches to the wiper arm, and can be reattached facing either left or right. Until I figured this out, the left blade kept a triangle of windshield directly in front of the driver's face un-wiped. I'm guessing that this is probably in the manual, so do read it.As with other Rain-X blades I've installed on other cars, these wipe with the best. ",Wrong Size
Fit perfectly and was extremely easy to install. It has seen much rain and snow and is still performing well.,Correct Size/
" Love the Bosch wiper blades. The Evolution series are the best, as they have a cap that swings down and covers the entire insertion area of the wiper. Makes removing the wiper, later on, much easier, because the cap keeps dirt etc. out of the wiper to wiper arm connection area. Unfortunately, these do not fit the rear window of the Subaru Forester 2005, as Amazon's car part finder suggested. The size of the blade is correct, but the connector is wrong.The blade needs to have a large round plastic dowel across the middle of the insertion area, so that the dowel swings up into place on the car's wiper connector arm. The rear window of the 2005 Subaru Forester does not have the standard   push it on the hook of the connector arm   setup. The Advantage series is the same as the Evolution series minus the protection cap, so these should be an excellent blade overall. ",Wrong Size
" Unfortunately for me these are one of the only 2 brands that make a replacement wiper blades for my 2006 Toyota Avalon. They were the cheaper of the 2 (the other being rain-x) but only by a few dollars. They are by far the worst brand I have ever purchased. They make this god awful squeal if the windows aren't completely saturated. Even with my intermittent wipers I cannot find a speed that will stop the noise when it's not raining that hard. After only a few months they wore out too. Plus they were a pain in the ads to change! I have had better luck with the cheap Walmart brand wipers than these. I was very disappointed. Won't be buying this brand again, I will spend the extra cash on the rain-x brand next time! ",Wrong Size.
These Bosch wiper blades fit my 2009 VW GTI perfectly.  They look exactly like the stock VW blades.  Hint:  place a little bit of silicone lubricant on the fitting to aide in removing it the next time you replace the blades.,Correct Size/
" Bought theses for my 2010 Audi a4. They do not, not, not come with the correct adaptor. Do. Not. Buy. ",Wrong Size
I needed a new rear wiper blade for my '04 Ford Escape. Target/Home Depot/Costco type stores don't carry anything outside the range of lengths that fit the front wipers (16 #34;-22 #34;) so I ordered it here. The blade snapped in place with the J hook and works perfectly. No complaints.,Correct Size/
" It was with GREAT anticipation that I waited for my opportunity to acquire my Valeo Frameless ULTIMATE All-Season  22 #34; Wiper.  The stories of prowess shared by my fore-fathers were legendary.  My mother spoke of Valeo, himself, as the master of all wipers and was clearly the most superior at removing debris from surfaces.In driving through my neighborhood, I saw the drone lifting off from my neighbor's front yard.  Upon closer look, I saw a glow of light from the sky shining down on the box.  It was as though the heavens were shining down on the very cardboard box containing my 22 #34; wiper.  As I reached the front porch, I quickly realized the wiper must be inside.  (Of course, I realized this after I put the box in my car and drove directly home and into my garage, where I ripped open the box with my bare hands.)I have acquired many smiley face boxes in a similar manner, but this one was the box of all boxes.  Upon opening the box, the 22 #34; wiper instantly flew from the opening and began rubbing across my car.  The rust bubbles and mud disappeard, then i noticed the paint shined like new. I have no idea how it worked that magic, but it was as though Frosty the Snowman, himself, was behind it.  I thought 22 #34; wipers were only for glass windsheilds, but this 22 #34; one... this ULTIMATE All-Season Valeo 22 #34; wiper was not only 'All-Season,' but it was also 'All-Car' and 'All Miracle! #34;As it glided across the paint, scratches vanished.  Across the chrome, all pitting removed.  I was astonished to see rubber actually re-appear on the tire tread as it gently stroked across it.  By the time the wiper finished, my car not only looked new again, it was a completely different color.I assure you that if you buy this wiper, and use it on your car, you will be more than thrilled.WARNING:  Use on your wife at your own risk.  After seeing how it made my car look new, I could not help but wonder if it could do the same for my wife.  After using it on my wife, (just a light touch), she was transformed to the beautiful woman I married all those years ago.  Her body was all firm and tight with skin as beautiful and smooth as a baby's skin.  Unfornately, she took one look in the mirror and instantly left me for my neighbor who had ordered the 24 #34; wiper.  I never realized she would leave me just to get a man who had 2 more inches. ",Wrong Size.
Exact fit. Better than paying twice the amount at the dealership. Couldnt find wipera at any auto parts store in my local area.,Correct Size/
I was very happy to find a high-quality rear wiper blade for my 2007 Jeep Wrangler Rubicon. The installation was a snap ONCE you know the secret to proper installation.,Correct Size/
" These have to be the best wiper blades on the market.  I had purchased them for my previous car a couple of years ago, and now that my newer vehicle was needing wipers, of course I wanted Bosch Icons.  But, they must be pretty popular, because they are always sold out at the local retailers.  Luckily for me I found them here on Amazon, ordered them Sunday and they arrived today (Friday), even after the seller said there would be a delay because they were awaiting their shipment.  I put them on right away, and they work like a dream.  My windshield is so clear it looks as if it has been replaced as well.  Don't waste your time or money on other wipers, get these and rest assured that you'll always have a streak free finish on bad weather days.  They were super easy to install by myself, and I am girly-girl.  Didn't even break a nail! ",Correct Size/
" I bought these on sale, not knowing anything about them. I doubt I'll want to go back to any other blade now - they have lasted longer, and been more efficient than any previous blade I've used. Normally when using the wipers, there would be streaks left on the window, and you'd constantly notice this. With these, the window is just clean and there's nothing there to distract.DISCLAIMER: I know very little about wiper blades. I usually just pick up anything that happens to be in the store when I need a replacement. So take that into consideration... but from now on, I will keep buying these. ",Correct Size/
" This is an exact fit (no pun intended) replacement for the Subaru Outback rear wiper. I can not vouch for quality of durability, I just installed it, but at least installation was quick and easy. ",Correct Size/
Hard to find these in our area. These fit our Subaru Forester perfectly. They were shipped promptly after we placed the order.,Correct Size/
" My car uses the 20A on the passenger side and the 26A on the drivers side.This blade is easy to install, and that's half the battle. Before you order from Amazon, be sure to use the pop-up link to find the proper size for your vehicle. The blades come in both A and B sizes and different lengths. Some vehicles take different lengths for each side of the wind-shield. My Ford Edge takes the 26 A and the 20A.  I did not see a size listed on the website for the rear window wiper.I went to the Bosch web site before installing and they have a wonderful, helpful video about installation. Just search it under   wiper blades   on their site. Lots of helpful information there, for someone who never had to change their old blades. The packaging was simple to open after seeing the video. No need for box cutters or scissors like some over packaged goods.Another helpful hint from the video is to place a towel on the windshield in case the blade snaps out of your hand. (prevent a cracked windshield). You are also told the some vehicles require the blade to be in a vertical position before replacing, so sit in the car and turn on the wiper until it is upright. I know it sounds simple to you mechanical types, but tips like these mean a lot to those of us who were used to Service Stations actually giving service and when the local gas station attendant would check your wipers if asked.This is a good product, works well and is easy to do it yourself. ",Correct Size/
" These blades are SUPER easy to install, and they work just as well as the blades that came on the car from new.Living in FL the sun eats the rubber on wipers pretty quickly, so I am expecting to replace blades several times throughout the year - I am glad to have found these much cheaper than the OEM ones, that work just as well (so far at least). No complaints, would buy again. ",Correct Size/
" I order 3 blades total for my Subaru wagon, and I snapped each of them on without any trouble at all, maybe a minute or so for each one once I remembered how to remove the old ones! (I didn't need any adapters that come in the packaging, making it even easier)  The quality is fine; they certainly don't look or feel as nice as the Bosch wipers I have on my wife's Jetta, but for my old station wagon, for this price, they are fantastic.  I've only had a chance to use them a few times since I got them, so I can't comment on durability yet. ",Correct Size/
" First, these blades are priced on the economical side so you will not get the sleek look of an expensive blade.  Personally, that is not something that matters to me, I am more concerned with performance and ease of installation.  I replaced my Altima's worn blades with this 17 #34; blade and a 28 #34; blade from this series. I was very happy with the 28 #34; blade but found performance of the 17 #34; blade to be just ok.First, installation was pretty simple.  I am not mechanical but I replaced both blades in about 5 minutes. However, the 17 #34; blades did not seem to have enough tension to lie flat on the windshield and left a lot of streaking where the last four inches of the blade met the glass.  I bent the blade a bit and that helped but there was still some streaking.  Not a lot but this is not an issue I've had with other 17 #34; replacement blades.  This is often a problem with the 28 #34; blades. Oddly, the 28 #34; companion blade worked very well! No streaking for that one. So, ok performance but nothing fantastic. ",Wrong Size
The item did not fit my BMW x3 in spite of having double checked the fit before buying it. The return date had expired so I have some more garbage in garage.,Wrong Size.
" This wiper was easy to install on my husband's '09 Chevy Colorado and it fit perfectly. Immediately my husband noticed that the curved shape of the wiper puts a strong, even pressure down on the windshield and does a noticeably better job of wiping then the previous wipers. I should also point out that these wipers are noise free. We're very pleased with the performance and highly recommend this high quality wiper. ",Correct Size/
" Agreeing with some critiques, the part that hooks onto the wiper arm is very bulky and is an eyesore.  The blade itself is low profile (as is with the new curved, steel-scaffolding-less wipers) but it is completely offset by the ugly plastic hump that joins the blade to the arm.  I was able to modify it to make it look far better than what it originally came as.  Be warned though that the stated lengths may not have the same exact proportions as the OEM-type wiper blades.  Some customers stated that the wipers are too short in some areas where it leaves a larger triangle left in the middle or they are too long that the blades nick eachother while being operated.  These are still good wipers with some shortcomings, thankfully of which did not affect me.Tips, I keep an older set of wipers on my car in the summertime because I may rarely use them.  I keep these on in the wintertime just because they are a bit pricier and don't want them to wear out so soon.  The older OEM style wipers can be refilled with just the rubber piece.  Once the Valeo ones go bad, you have to purchase the whole blade.  Summertime conditions can dry out and wear the rubber much faster.  At least the cold and perhaps wetter winter seasons can keep the rubber edges from going bad. ",Wrong Size
Me and my wife love it. It was the first time changing wiper my self andIt was easy to install.,Correct Size/
" I have a 2008 Mercury Milan and purchased sizes 19   and 24  . The sizes were fine, trying to install them is another story.  I had all kinds of difficulty trying to install the little clip piece (holds them in place once they're on the hook).  I've installed wiper blades before so I thought I knew what to expect...Not only was the installation hard, but they only cleaned half of the windshield.  I have no idea why that is, but they are being returned and I have already purchased some good Rain-X wipers.These sounded so promising... ",Wrong Size
" In the middle of my windshield view where the blade attaches to the holder it leaves a 2   streak. I am NOT at all happy with these blades. And buyer beware: I purchased two of the exact same blades because Amazon said that they were both the same numbered blades for both passenger and driver and would fit either, they don't. After calling Bosch they informed me that their catalog numbers are WRONG and they offered nothing to correct this issue! Buyer beware is all I have to say. The quality is not at all as I expected! ",Wrong Size.
This is a great wiper and fits all 2007 VW rabbits very easy to install. Couldn't get any simpler. Nice replacement,Correct Size/
" Works great, no streaks. You also get a towelette with silicon to treat the windshield. ",Correct Size/
the spoiler on this makes it great for the Crossfire.  It does a fine job of wiping the windshield and the spolier clears moisture away.,Correct Size/
" These are the best wipers blades I have ever purchased. Easy to connect, very quiet (no noise at all), no streaks at all. The regular price of $20/blade might prevent me from a future purchase (will have to see how long these last first), but for a special deal of $10/blade (which is still more than normal) these are excellent. ",Correct Size/
" These lasts a long time. New England weather, snow, and ice, it does a great job.Sure, it's ugly, and looks like something from 1980's, but it works great, and lasts a long time.I'd recommend this to anybody. It works without any fluff. I've tried a lot of other brands, and I do have to say, it's close to Rain-X wipers in performance. ",Correct Size/
" Bought this for my 2011 Chevy Traverse and it doesn't fit under the rear wiper blade cover. The website said that it would fit my car and when I got it, it didn't fit at all. Customer Service was very helpful and sent me a return label for free shipping. Nothing wrong with product. ",Wrong Size
" Bought this for my wife's Yaris, just to try it out. I had installed Bosch wipers, but they started to fall apart after about 9 months. The Rain-X Latitude is quite unique. It is pre-curved and basically one piece. The curved blade is part of a curved frame that simply attaches to the wiper arm.Installation took about a minute. The hardest part was getting the Rain-X blade out of the package. Sprayed some Rain-x water repellent on the windshield after installing this (and a slightly different Rain-X blade for the passenger side -- smaller and not available in the Latitude series). The results were great. The blades moved across the windshield glass perfectly. No gaps, no streaks, no noise. I think the graphite coating on the Latitude makes a big difference. If they hold up as I'm pretty sure they will, these are my go to brand from here on out. Very satisfied. ",Correct Size/
" They snap in easily and don't seem to fade after a year of sun.  I wouldn't recommend these for snow, but they're great for rain. ",Correct Size/
The blade snaps on easily.  The blade is slightly bent so it is snug against the windshield.  The wife says it works great!,Correct Size/
Blades were not an exact fit for my VW Jetta TDi. These have a larger connection point.,Wrong Size
True to OE and even have KIA on the package. Only OE wipers will work for the back wiper of a Kia Sedona.,Correct Size/
" it works but is about 1/4   too long. just slightly longer than the orginal.also, the rubber boot over the entire wiper does tear easy. ",Wrong Size.
" Finally, someone sells a direct-fit replacement for the rear blade on my '05 Pathfinder.Simple install. Does exactly what i need it to. Decent price too. ",Correct Size/
This wiper blade does not fit my vehicle as stated. The notches that secure the blade ended up breaking off.  Won't buy Valeo again.  Just buy OEM to save on a potential fitment issue.,Wrong Size.
I found it hard to get a replacement rear wiper for my 2008 Mazda 3 5 door. I read some other reviews for another brand that didn't fit correctly.The Valeo fits good. It installs in 10 seconds. It works fine.,Correct Size/
" Instead of running off to a Honda dealer parts dept and paying big bucks for the privelidge, I bought this item through Amazon instead. Easily fits well on my Honda. Hasn't been out in the rain yet so I don't know if it'll fly off in some direction or other. But appears to be quite a good solid fit for the rear wiper assembly. Only difference is it's 14 inches long and the origional is 15   long. I gave the product 5 stars because I'm fairly certain it'll work well. Trico wipers have been around for a long time and have a good reputation. ",Correct Size/
" Bery nice, bery clean it make my windshield. Easy install and seems worth the extra dime, time will tell however... ",Correct Size/
" I have been looking for a few weeks when I found out how much the dealer wanted for 2 wipers on my BMW E60.Even if the original wipers did not have a brand name or model on them, I am pretty sure these are the same. Very smooth operation , perfect fit, look great and a great price.Bought a 23 and 24 inch. A 22 inch is normally required, but they recommend 23 for this wiper model. ",Correct Size/
Does no fit 08' Toyota Prius. That was the intention for the purchase. I just used them on a different vehicle. but they did wipe water off the window so it did its job.,Wrong Size Correct
Amazon said it fitted my Discovery II but did not. I kept it anyway for my other car. Works OK on my other car,Wrong Size.
" This is the first wiper of this type that I have used (non-hinged frame type) and I have to say that I am impressed.  Usually at highway speeds, my regular wipers start to lift a bit or do not maintain full contact with the windshield, but these low profile wipers keep full contact along the full length, for a clear windshield.  There was no squeak or stutter at any time, even in light rain or when using washer fluid, and they were able to keep up with a full-on heavy rain, which some wipers do not seem to be able to do.  This 20a wiper fits the passenger side of a 2009 Sonata among others (use a 24a for the drivers side of the 2009 Sonata), and works as good or better than any other wiper I have tried so far.  Installation was a snap, just following the directions/diagrams on the back of the package.  I do not live in an area with snow or ice, so I cannot on this wiper in   winter   conditions. ",Correct Size/
" it fit Easley once you know how to change it, there is no instruction with it so I had to go online and see a video on YouTube, you will need to see that before you try to change it ",Wrong Size
" I bought the Bosch wipers for my 2009 CR-V.  The wipers came in a huge box (I would have expected a simple mailing tube) and the were packed in a mountain of paper inside the box - but, other than having to dispose of unnecessary packing, the wipers install easily and appear to squeegee the window quite well.  Well see how they work in a real rainstorm, which if the weather holds up like it has for the past year, should be any minute now...Only reason for the 4 stars, by the way, is the price being a bit high...Worth it?  Time will tell. ",Correct Size/
i bought this to replace my OEM wipers for my Toyota Avalon 2006. they are just as described and were very easy to install. i have the for a week of rain here in NY and they seem to work very well,Correct Size/
I bought these last year for my Nissan Maxima and just installed them here in California for the rainy season.  They are fantastic!  Even at high speeds they don't flutter or miss a spot.  They appear to be even better than our OEM wipers on our 2007 GL.  I will be buying a pair for our mercedes because these are made so well.  I highly recommend them.,Correct Size/
" The product looks good, but unfortunately the information if it fits Hyundai Tuscon 2006 was not correct.It does not fit that car. ",Wrong Size.
" Even though Amazon's Garage told me it wouldn't fit, I bought a 28   blade for my 2013 Hyundai Elantra GT. Fortunately it did. I gave it four stars because I don't know the long term reliability of this item yet. ",Wrong Size
" I purchased this product because of a good review from a friend of mine.  The 19   blade works fine but the 24   blade misses a 6   area right in front of my eyes which makes it difficult to drive on a rainy day. The product arrived bent in half, out of the protective box which it was supposed to be shipped in, which I believe caused the problem with the blades contact with the window surface. Of course I didn't find this out until several days after I had paid to have them installed and tossed the packing material. ",Wrong Size.
I have purchased many sets of blades and these had been the best. The do well in all weather and clean nicely. Have put them on 2 cars and plan to keep using them!,Correct Size/
" My 2002 Toyota highlander needed a new rear blade.  The OEM blade has a very unusual shape where the arm connects to the shaft.  I first ordered a cheaper Anco blade, but it did not fit, even though both the Anco and Amazon web pages showed it would fit.  I then tried this one, and it fit just fine on my 2002 Highlander, and it looks like it would work for my 09 highlander also. ",Correct Size/
Took about 2 minutes for each blade to remove and replace with new ones.  These come with the frame and not just the blades. The original frames fade in the sun and can use replacing every 30-50k miles.  Watch out...the Camry takes two different sizes one for the driver side and second for the passenger side.,Wrong Size.
" First of all, all of the reviewers that gave these a negative review before me are all nuts. I've been using these for around a week or so now, and they are by far the best wiper blades you can buy (if you can really get excited about wiper blades). They are very sturdy, hug the windshield smoothly and evenly, and create a streak-free wipe every time, no matter how hard it rains. I have yet to test these in the winter, but with their frame-less design, I doubt these will under-preform. The only reasons I would believe some people don't like these are because those people are either cheap (These are about double the cost of regular blades, but are definitely worth it) or they don't use the Rain-X Windshield Treatment in addition to these. Like with Rain-X Washer Fluid, even though it doesn't mention this on the bottle, if you don't use the Rain-X Treatment along with it, it will make your windshield even dirtier after using it. It wasn't until I used the Rain-X Treatment along with the Washer Fluid until the product worked like a charm. The Rain-X Windshield Treatment does an awesome job at increasing visibility during showers, so it's a good thing to use anyways. If you're looking to get new blades, these are the best you can get, and will produce much better results than standard wiper blades. ",Correct Size/
This replacement blade is way superior to the standard replacement from BMW BUT the cover for the blade joint on the BMW doesn't quite fit over the entire hinge.  I hope it is a minor point and the cover doesn't come off but so far so good.,Wrong Size.
" OK, I don't understand why, but several times now my reviews have been dropped by Amazon... So, here we go again.I wouldn't have known about this company/wiper if it hadn't been offered in Vine. I received it, installed it (very easy to install... correct fit, etc.), and tested it. Works great at freeway speeds, cleaning the windshield, etc. I purchased the RH wiper because of this. ",Correct Size/
" I relied on the Amazon's recommendation engine to find the right size for my BMW 323i.  It turns out the driver side recommended blade is 2   shorter than the OEM blades.  They still work, however, but I am sure a portion of my windshield is now missing coverage.  Can't comment on the actual functionality of the product yet, as we only had one storm so far.Update:  Just had some decent rain storm in Calif.  These blades performed fine when working.  BUT ...1) Driver's side is clearly too short, adn about 1.5   patch in the middle of my windshield is not covered.  No big deal practically, but annoying.2) When driving fast on the freeway, there was one time, maybe because of heavy wind, the driver side wiper actually lifted - as in, not touching the glass.  This happened on one side.  When compared to the OEM blade, the OEM frame is a lot heavier, and has a contraption that seems like an airfoil.  Maybe this is why.  Compared to OEM blade, Anco seems light weight.  Overall, can't say I would recommend these for my car (BMW). ",Wrong Size Correct
