ReviewText,PredictedLabel
" the rotors fit fine.  however unlike the rear wagner brakes i bought through amazon these don't have the  #34;puller #34; thread screw holes, one of the 2 didn't have the  #34;keeper #34; flat head holes.  the keeper holes not a big deal.  if i ever what to remove these rotors easily the puller holes are a big deal, i had to take a an hour of my time to transfer the holes to the right spot, drill them on the drill press and tap them out to M8x1.25.  I also noticed for this order I received the brakes in separate shipments, and the brakes had different labels on the boxes (part numbers were the same).  I opened them up, and the castings for the rotors were completely different.  so before i would drill the puller holes in them I spent a half an hour taking critical measurement to make sure the rotors were the same other than the casting differences.  what bull to spend $$$ on rotors and have to spend hours making the #$%#^ things the way they should have been and making sure they are the right parts to start with.  WAGNER YOU NEED TO GET A HOLD OF YOUR QC DEPT IN CHINA BEFORE THEY SHIP THIS CRAP OVER HERE.  now read my review on the rear brakes, i was very nice, those brakes were great.  the fronts just ticked me off. ",Wrong Size
" Present for husband, and  he was very pleased.  So easy to order and receive.  Really dressed the bike up.  It made a great anniversary present. ",Correct Size/
" Yana Shiki Japanese steel rotor is excellent item.  Good wear characteristics, perfect fit, well made piece of motorcycle braking equipment. ",Correct Size/
The price was nice and these rotors seems to do the job well with no screeches or problems with the build. I use ceramic breaks with them and they fit the Honda Civic 2006 perfectly.,Correct Size/
" I am extremely disappointed in Amazon for sending out used rusted rotors when I ordered a set of new ones. The clear plastic seal was obviously opened, there was nothing new about this. I made the mistake of opening these when I was at the mechanic, so now I'm left with a half finished job (after doing the front axle) and will have to return the the mechanic again. Not only has this wasted my time, but it will costing me extra in the end. ",Wrong Size:
" Amazon been also getting into the game of Auto parts and they are coming in significantly cheaper than the competition and to top it off, PRIME shipping!  These rotors are the exact part number replacment that GM/Escalade uses, so its not a comparable replacement part, it is the original one that GM uses for their Escalades. ",Wrong Size
" These fit on my 2007 Dodge Charger srt8 even though Amazon's compatibly check says it doesnt. These are listed as fitting 2008 Chargers but nothing is different between the rotors for 2007 and 2008. They only list the 'non-slotted' rotors as fitting 2007. If you want slotted rotors for your 2007 charger srt8, buy these.(Note: I believe these also fit other LX platform cars of the same year, eg Magnum srt8, 300 srt8, but I could be wrong.) ",Wrong Size
I've had Callahan breaks on my maxima for a while.  They work great.When I returned parts it turned out I didn't need it was easy to do.,Wrong Size:
" Stopping power is off the chain with this set of Rotors and brake Pads,i would recommend them to everyone,I just hope they last. ",Correct Size/
" Quality of rotor is excellent.Price is good. Disc pads though, did not fit OE caliper. Didn't know there were variations from WRX to WRX in the same year. ",Wrong Size
 NOTE: THESE WILL NOT FIT YOUR 2012 DODGE GRAND CARAVAN UNLESS YOU HAVE THE HD BRAKE PACKAGE! These rotors are 330mm in diameter (approx. 13  ). They are meant for the vans that received the 17   wheels (typically R/T package). Measure your rotors before ordering!These brake rotors are extremely nice. The black coating is great and will hold up for a long time! Just make sure these are the right rotors for your car. Check at [...] ,Wrong Size
" The Rotor came well packed in a sealed package   cardboard. I had No issues with cleaning them with just a Little brake Kleen, nor was there any warpage issues. The price was great also, which was half to a comparable rotor. ",Correct Size/
" ATL High Performance Double Drilled, are great quality of engineering and performance.Combination of ATL High Performance Double Drilled + ALL Poosi Quiet Ceramic Front   Rear,Not only is a Greater safety for me on the road, but also for others that my car will perform much better beyondthe car manufacture's OEM parts.Buy ATL High Performance Double Drilled with 100% confident.Shawn (San Diego, CA) ",Correct Size/
" I liked that they help fill in the very large gap there is on the motor where the spark plugs go.It would have been nicer if they were just a little larger, to fill the gap completely.They do look nice, and makes it look a lot better then the stock gap in this area. ",Wrong Size:
" I installed these on my Kia Rondo together with the Centric Posi-Quiet Ceramic Brake Pad. Excellent combination, they are quiet, smooth and work better than the original set. ",Correct Size/
" I ordered this part and we didn't open it right away, we didn't need it just yet, but my husband opened the bix, clearly labeled   break rotor   and there was nothing but rags in the box. They look like cloth diaper inserts! Definitely did not pay for that. I emailed the seller and hopefully they will make it right.  Quite disappointed as I'm not sure how this happens. ",Wrong Size Correct
wasted a lot of time and money due to Amazon's poor quality control of what is listed for sale.bought these thinking they'd work for my base 2007 but it didnt after the mechanic told me it was for sports.bad seller.,Wrong Size
" I purchased these not really knowing what to expect.  After reading a few positive reviews, I decided to buy.  They came faster than expected and went on without any problems.  I had never changed brakes before but after watching a short video on You Tube and some advice from the employees of O'Reilly, I had no problems.  You should have a torque wrench and a caliper compression tool before you start.  O'Reilly had the compression tool and loaned it to me.  The whole job took less than two hours and the car's brakes sound and feel like they did when I first bought it. ",Correct Size/
" Just as advertised, very high quality product!  Stops my '06 Rridgeline perfectly.  Looks great at the same time, no rust. Perfect fit. ",Correct Size/
" So far the two I installed are performing as I hoped, absolutely smooth, no brake pulse, noise or vibration.  Only time will tell if they remain that way but perfect so far. ",Correct Size/
" Beautifully machined, smooth and straight.  Clean and free of rust.  Very little oily residue.  Fit my 97 Grand Cherokee perfectly.  Smooth quiet braking withACDelco 14D477C Advantage Front Ceramic Disc Brake Pad Kit.  China is coming along as a manufacturer.  They seem to be about where Japan was in the 70's (remember when   Made in Japan   meant   junk  ?) ",Correct Size/
" No problems.  Pretty early to be offering a review on an item which should last five years or so.  But Amazon wants feedback.No problems.  I anticipate none.  One comment though ... Seems odd to me that the friction surface was painted.  Yeah, looks nifty before use, but as expected the paint was completely removed (and deposited on my wheels) after a half dozen brakings, LOL.A few weeks after installation.  Looking forward to 60-70 thousand miles from them. ",No Comment.
" The quality of this product is very good given its price. No mods needed, direct replacement of OEM parts. Becoming a fan of Raybestos. ",Correct Size/
Quick shipping. Works like a charm!! Can't effectively bleed benz brakes w/o something like this. I recommend this piece of equipment for anyone doing their own handy work on an old(ish) benz,Correct Size/
To minimize clean up use the pump dry.  Just use the pressure from the pump to force the fluid through the system but be careful not to introduce more air into the system.,Wrong Size
" After reading many reviews on this product, it seems people either love it, or hate it. I'm going to fall into the love it camp. The directions are printed on the body of the tank and are easy to follow. The only thing I had to do was add some teflon tape to the junction of the hose between the reservoir cap and pump tank to stop a slow pressure leak. Once that was done, I added one litre of brake fluid to the tank, and bled the four calipers. I think in total, my first bleed job ever took 20 minutes. Cleanup was also straight forward and I look forward to doing more cars with this great product. ",Correct Size/
" Benefits: smooth pump action, locking pump handle,   MOTIVE's cust. svc. line was professional   responded well.Drawbacks: short hose   vinyl hose.***I use bleeder adapters from a different manufacturer*** ",Wrong Size:
bought this cable along with a new mikuni 30mm vm roundslide. the cable did hook into the mikuni carb but as i routed it up the bike i realized that it was only 30'' long and got nowhere near reaching my twist throttle. i would say this product is far from universal. if your buying the carb you will have better luck having a cable made at a local store. most motorcycle/atv dealers will have the ability to do this for you.,Wrong Size
I bought this cable because I needed to repair my daily fast. but the quality of this cable left me wishing I should have waited for the original Honda cable. It is short by 1/2 to 1 inch. making the clutch engage very low and the action is very grabby like if it was lined with Velcro. making engagement very abrupt because it is very difficult to modulate. I even sprayed the cable with silicone lube and it did not make a difference.,Wrong Size
Really add looks to my bike. Love to see if full threaded for more adjustment. A bit of work required in putting.,Wrong Size
The ones I received were slightly different than the picture here but in a good way. They have a shrink-wrap covering over where the cable goes into the crimp-on metal connector. If you are buying these I'm assuming it is because your current set has rusted from the inside out and broken. I think this shrink-wrap will help prevent that problem.,Wrong Size
Worked great and an inexpensive replacement for my 1987 F250's tailgate cable.,Wrong Size
" these cables seem to be good quality, but they did not fit my 2005 doublecab tundra. the cables are too short. ",Wrong Size.
" My last cap mysteriously disappeared, leaving me in the market for a replacement. This was the cheapest I could find, and it fits my '93 Buick Century beautifully. It's a cheap-feeling plastic, but hard and apparently highly heat resistant. It has some sort of venting process that I don't really give enough of a s*** about to figure out. Anyways, it has a bit of residue from aforementioned venting after a couple of months. Meh, buy the damn thing, ye cheap bastards. ",Wrong Size Correct
" This cap was an exact fit for my 2000 DeVille, hard to find in many auto parts stores unless you are willing to pay triple the price at the dealer for the same product. ",Correct Size/
" It cracked after a month, just spend the money and get it from prime much more worth it honestly seriously. ",Wrong Size:
" Fit fine, the tank was easy to install. It cured my over heating problem. Highly recommend and price was good. ",Correct Size/
This gas cap fits my 2003 Volvo XC90. It appears to be made of good quality and very similar to the original. No complaints and a good product. I will update this review if any issues arise.,Correct Size/
Gas cap works well. Only complaint is the factory retainer that holds the cap to the vehicle does not fit this cap. I will just have to remember to put it back on after fill ups.,Wrong Size:
" It was too high and the door wouldn't close completely against it.It was for my model and year, but was too tall ",Wrong Size Correct
" The gas cap came boxed with a set of duplicate keys labelled 'gas'. The cap fit perfectly on my 2000 Mitsubishi Eclipse and at first using the key was a little bit hard to insert, then after a few times, I got the hang of it, and it was easy to lock and unlock. ",Correct Size/
" Not for 2004 Silverado with the non-threaded screw on type cap. If the one you're replacing has the screw threads on the side of the cap this is probably the right one. Mine has two points on the side that screw my cap into the plug. See the picture I posted and compare yours to that before you order. This cap did screw into the plug but the connecting cable didn't fit into the hole on the fuel door the old one came out of so I returned it. The cap I needed was the GT289. Still, this is a high quality ACDelco part. ",Wrong Size
" The cap fits perfectly, as well as my stock gas caps, however the lock did nothing. Trying a replacement to see if it was just defective. If the replacement's lock function I'll amend my review to give it 4 or 5 stars. ",Wrong Size:
" My  #34;Check Engine #34; light has been on for a while on my car.  I purchased this cap as one of the possible solutions since a failed seal inside the gas cap can be one of the causes for the light.One of the reasons for choosing this cap is the fact that it is the standard Motorcraft quality guarantee.  Motorcraft is the original manufacturer and, therefore, I will have a guarantee that it will fit.The other main reason why I chose this cap is the fact that it has a tether, just like the original, to ensure that I don't lose, drop on the ground or ruin in other manner the new cap.When it arrived, it took 2 minutes to unscrew the tether on the old one and replace it with the new one.I'm extremely happy with the purchase. ",Correct Size/
Stant- BEST CAP CO IN THE WORLD---but buy it elsewhere---(Walmart) i am now an Amazon Hater- so get it elsewhere- my opinion,Wrong Size
If I needed it  in 2 weeks I would be happy! Said it would reach in two days...don't believe the hype!,Wrong Size:
" Be warned:  it says this cap will fit a 98 Ford Ranger, but it will not!  I'll have to see if I can find a locking cap locally because I can't afford to keep sending these things back. ",Wrong Size.
I bought this for my dodge caliber 2010 sxt. Been using it almost a year not and its stopped gas thiefs that I actually caught trying to steal my gas at 5am before work!  They ran off and I still had a full tank of gas. It is a pain to use the key each fill up but has saved me money!,Wrong Size
" With gas prices so high, I didn't feel like sharing the gas in my tank with anyone else.  It took me a couple of tries to get used to using the cap, but it works great.  Amazon was a big help in helping me choose the right cap for my van by telling me which one would fit. I'm glad I got it. ",Correct Size/
" Like other's have stated, this Stant #10504Y (Yellow) locking Gas Cap did not come up as compatible with my vehicle, but the Stant #10504 (Black) Gas Cap did show compatible.  I figured that Stant used the same part number with the (Y) to designate the Yellow E-85 Locking Gas Cap.  So I ordered the yellow cap as my Terrain came with an original Yellow Gas cap since it can use E-85.  I have never put E-85 in my vehicle, but wanted to keep things a near as original as possible.  I have had the locking Gas cap on for 5 days now and NO check engine light has come on what so ever driving the vehicle every day now. I have even put gas in the vehicle since installing the locking cap.  Like other's have mentioned, it would have been nice to have some sort of lanyard attached to the locking cap, like my original one did, but every vehicle uses different methods for attacking the lanyard and it would be difficult for the manufacture to come up with a universal way of securing the lanyard to the vehicle gas door.  It would have been nice if the gas cap had some sort of eyelet that a lanyard could be threaded through.  I have a great lanyard from one of my iPad stylus pens I don't use that would be perfect for attacking to the gas door and the gas cap if there was a eyelet to secure the lanyard to.  I'm sure not going to drill a hole in the gas cap to thread the lanyard through.  To me this isn't a end of the world issue so I am NOT downgrading the rating because there was no lanyard.  If you look at all the locking gas caps, here on Amazon, you won't find but one or two that have a lanyard.  Maybe someday the manufactures come up with a good universal way to secure a lanyard to the vehicle gas door.  So for now I am pleased with my purchase. ",Wrong Size:
" This was a great replacement, when I drove off from the gas station and lost the original. Easy to install and seals well. ",Correct Size/
I have VW Jetta GL which came with a lock'n Key gas cap which was super annoying. Everytime time I unscrewed the gas cap it flew off and I would have to chase it around the gas station like an idiot. So I got this and oh my gosh it is soo much better.,Wrong Size
Worked out well. Fixed an annoying problem with my stock cap always setting a CEL. Quick shipping and an easy install.,Wrong Size
" This is not the pictured item they sent to me....the one i received has two small, poorly made keys and the plastic grips to turn the keys BOTH SNAPPED OFF....returning this product. ",Wrong Size:
" great oem part ,if you only like using oem parts this is the place to get them from.the fit was perfect. ",Correct Size/
In the description and on the box it  says that it is the fuel filter cap.  I have gotten the product twice now and it is oil filter cap not fuel filter.  Beware of what is in the description.  You may be getting the oil filter cap instead of the fuel filter.  Have gotten two oil filter caps now.  I have contacted amazon so hopefully the third time is a charm.,Wrong Size
" Quality gas cap at half the dealer price.If you have typical cel code check wallet/I mean check engine light, then give this a try. Nine bucks.O yeah. ",Correct Size/
Its wasn't what I thought it would be.  The end of the cap isn't like the factories gas cap!  Found the proper gas cap at Baxter auto part store.  That is the one that fits a true Honda Civic as the factory.,Wrong Size
" I bought this locking gas cap for my Chevy SUV.  With gas so expensive... I'm not taking the chance for someone to siphon gas from my tank!I keep the thing locked all the time.  When I get gas, it only takes 10 seconds to unlock it... don't need to relock it, to put it back on!!!I can't say if this this cap has saved me from theft or not!!!  I've never had any gas stolen!!! ",Correct Size/
WORKS AS WELL AS THE FACTORY ONE BUT WITH A LOCK . HOPEFULLY WILL  KEEP GAS IN TANK WHILE OUT AND ABOUT . NEVER HAD A PROBLEM BUT KNOW PEOPLE THAT HAVE . A SMALL PRICE TO PAY FOR PREVENTION . GH,Correct Size/
" Amazon,You are good.  This came at the same time as the one for my Jimmy.  Like the other cap, it installed easily and saved my something like $45.00 over the cost of the GM Dealer's suitable substitute.  I checked with the local parts stores, and they had nothing tethered, but wanted to sell me an untethered cap for more money.  Phooey.  If you find yourself in need of an item like this, GET IT HERE and save yourself some money.  I'd recommend it.Johnny O.  :-) ",Correct Size/
Worked great with my 2005 Pontiac Gt.  The install took no more than 5 minutes and the cord fit perfectly.,Correct Size/
" This was an OEM replacement for my '00 Crown Victoria.  It fit perfectly.  So far so good, no new Check Engine code.  But as for the fuel cap, it was exactly what I needed. ",Correct Size/
it fits perfect on my car... It protects my gas tank :DI recommend to buy this if you dont have something similar or you need to change the one you have,Correct Size/
" My original cap wasn't closing correctly anymore so I figured why not a locking cap as a replacement.  This fits the HHR perfectly, and the key is removable in either locked or unlocked position. ",Correct Size/
" Installed these in my mazda rx8 , great fit but was hoping they were going to be bluer don't think they are 10000k but look good ",Correct Size/
Works with the TYC 2354 Honda radiator. Fit on nice and tight with no leaks what so ever. ACDelco is a trusted brand.,Correct Size/
" As far as overflow bottle caps go, this one is one of the better built in a sea of copycat units.  Mine was built in Germany, but your mileage may vary.  The cheap China-built units, that are basically thrown in with the overflow bottle replacement kits, look identical from the outside, but are assembled different.  This cap will not fall apart after a few heatings and coolings in your Jeep Cherokee vehicle.  It is rated to factory 16-pounds, and you must not be tempted to use a Volvo 22 pound substitute cap instead.  Yes, those caps are superior strength in design, but the extra pressure will encourage your engine to blow out the hoses during a hot drive, and that is a catastrophic failure, not merely an annoying leak at the overflow bottle that you can wait out at the side of the road.  Suggestion:  Due to a design flaw in Jeep Cherokee overflow bottle design, WRAP your T-35  #34;Radiator #34; Cap with three heavy duty tie wraps with the binding heads separated by 120 degrees in a circle.  Or, buy an inexpensive, stainless steel 2.25 #34;-4 #34; range hose clamp and wrap that around the center of the T-35.  That will prevent radiator fluid steam heat from damaging and distorting the cap over time.  Future leaking and replacements averted! ",Wrong Size
Was not needed waste of money.,Wrong Size
" After about 4 months of usage, the bulbs started giving me problems. They would turn off at random times. Terrible product ",Wrong Size
Great Price for high quality air couplers and made in USA. Milton has been in business for a long time and the V style air couplers have high air flow and work with other Milton styles also.,Correct Size/
air temperature it work okay my BMW was -40 i connect it and the temperature was a little off but i give it a 6 out of 10,Wrong Size
" This is a perfect and quick replacement for those notorious switches that overload and melt. With a few relays wired in, my heater is finally back at full speed. ",Correct Size/
" Back in October of 2012 I knocked out my ambient temp sensor on my '00 528i while driving over a piece of tire on the highway on my way to work, and although I did not know what had happened that morning I figured it out on my way home that same day when the heat really kicked in and my A/C did not work.  Needless to say I was skeptical about buying this item as with most things I suppose, you really need to just stop overthinking things and decide what you want to do.  After seeing several reviews and posts on internet forums I decided to purchase this as the Texas heat was really beginning to take its toll on me.  I am the type of person that will not even change my own oil, I'll take it to the shop but usually by the time I get off work every shop is closed and besides I figured I had to get my hands dirty at some point.  I went back and looked at the forums one last time, went outside armed with only a pair of wire cutters, my socket set to disconnect the battery lead as I wasn #8217;t sure what kind of damage I was potentially looking at from my lack of experience and electrical tape of course.  Approximately 10 minutes later, I taped up the wires and repositioned the sensor so it was out of harm #8217;s way and connected the battery lead back on and I fired up my car with the very missed +96 on my display instead of -40 and cold air for the first time in almost 9 months.  This was probably as hands on as I have gotten other than replacing my own headlights not too long ago, and this is enough for a while.  A product that is packaged and includes all items as advertised, does what it is supposed to do, and relatively easy to install even for a person with no experience.  AWESOME! ",Correct Size/
Works! Seems to be well built so I would recommend this to anyone who needs to replace this sensor on their car.,Wrong Size
" I had the same issue as another reviewer...  2003 Trailblazer LS HVAC vents not working for the front vents / no air flow but worked for defrost and lower.  I also had a battery failure and never linked these two issues but in hindsight it appeared to caused the vent problem.  After reading about some horror stories of dealers charging 4-5 hrs and $150+ for the part it seemed worth trying to fix myself and good news is it's actually a pretty easy fix.Remove the driver side lower plastic dash cover by the pedals, pop off the lower vent duct (one christmas tree type snap) and then you have access.  There's two actuators and for a front vent issue the bad actuator is the lower of the two, the one closer to the driver seat.  Of course I pulled the wrong one off first and learned it controls the defrost/floor airflow and it doesn't have that white gear part shown on the picture but otherwise looks the same. ",Wrong Size
" Fit just like the OE.The part was new and worked perfect. Shopped around and thought for the price why not try it, glad i did.  great product great price! thanks!! ",Correct Size/
" When I removed one of the caps, I could hear an air sucking sound (like when you open a vacuum-sealed glass jar for the first time). That means there was a vacuum inside of it, and this is what you want. If you don't hear that sucking sound, moisture may have made its way into the unit, permanently destroying the desiccant inside. Pulling a vacuum on your system will not reverse this because the desiccant has undergone a chemical reaction. This is why you need to replace this part any time you open your system.I am very happy with this transaction! ",No Comment.
This is working very well with my truck. To go from warm air to 42 degree air is a god send. Couldn't be more happy. Fits perfectly in bracket.,Correct Size/
" Worked well when my ac compressor seized and started smoking.  ac hadn't worked in 8 years anyways.  As others have mentioned the bolts that are included did not work with my vehicle (GMC Sierra SL, 4.6L vortex V6) and i had to add some hardware in order to make the compressors mounting bolts work.  I also had to cut a hole out of this pulley's bracket in order to use the throttle cable bracket that was mounted to my ac compressor.  all in all a good buy as it saved me a few hundred bucks that I would've spent if I had bought an ac compressor instead ",Wrong Size.
" As other reviewers have mentioned, this unit does not come with any mounting bolts, and the ones that come out of the compressor are about 4 inches too long, for this part. That leaves you having to go find replacement bolts, hopefully at your local hardware or auto store. It would be nice if they included some notes, indicating which size bolts you need, instead of trying to take the stock compressor bolts and match them up, to what you think will be the right length.The other issue is with the power steering pump, filler neck. In my 97 Blazer, there is a mounting tab, welded on to the power steering neck. This mounting tab is secured by a small bolt, that was attached to the original compressor. When you get this pulley bypass plate, it does not have a hole, to mount this filler neck to, so you are left with sandwiching the filler neck, mounting plate, in between the bottom of the pulley plate, and the top of the existing compressor bracket. Not sure why this was never accounted for, when this part was made. ",Wrong Size:
thankyou so much for my air condition I love it and im so sorry for the trouble and the complains but it was not your faul it was the office thank you so much,Wrong Size:
" Replaced the compressor in my '94 Geo Tracker with this one, and my A/C is MUCH colder now.  Seems to be working fine after a few months of use, and is fairly quiet. ",Correct Size/
" Although this is not a top shelf product that will last for years in a full production susspension shop, it is a very well made unit and I fully expect it will last a lifetime in my shop where we do about 1 strut job a week. Well made and strong I am going to design a top spring clamp to retain the entire strut unit should something break. even the top shelf units costing $700.00 and up have one, the inexpensive one should also. I am very impressed for the price! ",Correct Size/
" Ordered this compressor on a Saturday night, was told I would receive it by Friday, was amazed to receive it Tuesday. Amazing since I got free shipping.  Fantastic customer service. I feel a little guilty that I waited so many months before writing this review. ",Correct Size/
" Bought this because my Jeeps AC clutch went out and was pretty much not safe to drive (idle pulley bearing were completely shot). This was $300 cheaper than going to my local dealer and worked PERFECT!!!I really needed this asap and sent a note to the seller, he was VERY helpful and worked with me to get it to me as fast as possible. He got me the part when I needed it and everything workout great. I would easily recommend this part and seller to anyone! ",Correct Size/
" I do not know yet how it works, we shipped it to Guatemala for a relative's car, so we are hopping will work well ",No Comment.
" The product is exactly what I needed, it's brand new, and it was easy to install in to my 1995 Toyota Camry. Came in a few days with Amazon Prime shipping. Thanks! ",Correct Size/
" My A/C compressor blew a seal and needed to be replaced. Locally they wanted $613 bucks, ordered this one for half as much! Also, with my prime membership I was able to get 1 day shipping for $3.99!The compressor works great, and is the exact match for my original.You can't go wrong with this one. ",Correct Size/
Just as I suspected the right part for the right job. It works for me. Need I say anything more.,Correct Size/
" The best price ever for an original denso part, brand new on it's box, with oil and gaskets, very nice product and price inside and outside US, match with system and vehicle specifications and requirements. ",Correct Size/
working great untill a few day ago  dont know the problem yet just started blowing hot air may b leaking contacted the supplier   he sent me another 1 over nite  that pretty good customer  service,Wrong Size
WELL MADE . BUT WOULD NOT WORK ON MY 1995 FORD EXPLORER BECAUSE FORD CHANGED FROM REMOVEABLE SHRADER VALVE TO ONE THAT CAN NOT BE REPLACED. HAVE TO CHANGE THE DRYER (VALVE IS INSIDE) QUICKSEAL CAPS.COM  will work!,Wrong Size
" Real fast delivery!  So far, so good too.  No leaking!  Naturally, it took a while to take everything apart   get the new one in.  But, as with most things, if we had to do it again, it would be a lot quicker.  In my 2005 Sonata we had to take out the battery to get it installed.  My brother is HVAC certified and has insight for these kinds of things. ",Correct Size/
" This part are working well, it's OK for meI like it.It's a good priceEasy to installBye ",No Comment.
" Well its an AC condenser, only concern was the fit and if it leaks..well it fits and so far no leaks only time will tell ",Wrong Size Correct
Fit on perfect on my dodge ram 1500 SLT 2007 quad cab. .  . . . . . . . . . . . . ... . . . . . .,Wrong Size
Great price and a quick fix for my wife's AC. Much cheaper then going to the stealership. Hopefully I don't need another but if I do it will be from here.,Wrong Size:
ORDERED FOR MY PERSONAL CAR. IT WAS AN EASY INSTALL AND TOOK CARE OF THE UNDER THE DASHBOARD KNOCK I WOULD GET EVERYTIME I SHUT MY CAR OFF.,Wrong Size
It was nice product it fit my h2  as oem. It was fit the hummer h2 directly without any trouble,Wrong Size
This part was installed and works just fine for now. The problem is that the vendor is selling this as a genuine Dorman part but it came just wrapped in bubble wrap paper. This had no markings or even a Dorman box to indicate that this is a genuine Dorman part. I hope that this does not give me any premature problems down the road.,Wrong Size:
No longer do we ride around with constant heat. It keeps everything nice and cool. Best price I could find hands down!,Wrong Size:
" I use this hose on my 99 Villager and now i have no leaks it,s work just like as OEM also got good price in Amazon thanks to Amazon who keeps lot,s of Motorcraft parts in good price. ",Correct Size/
" it came fast and fit and in greay shape,it had no damage and was very cool all is good today ",Correct Size/
" I used this on a 2006 chevy express van that the aluminum tubing had pitted and developed a hole causing all the 134a to leak out. This is the oldest van in the small fleet we have at work so they didn't want to put much money into it, so I looked at the options.I talked to a radiator shop and they wanted $700 to run hose all the way to the rear a/c instead of the aluminum tubing that it normally is, in the end I decided the cheapest thing would be to cut out the rear a/c completely also they told me that these kind of things wouldn't work. Well they were dead wrong because it's been working over a month now, maybe it won't work for long but I tend to think that they were just out for money. Also had to get a 3/8 version of this ",Wrong Size
" all i can say is WOW, my bike handles super with this kit. its hard to belive the change is like nite and day. i just wish it came with seals to help hold in the grease and keep dirt out. i'll have to see how it does after 3 years. ",Wrong Size:
My Nissan 200sx has a good Air conditioner except that it needs recharging about once a year.I was waiting for an opportunity to take it back to the shop again and just couldn't work it out - meanwhile I was not using the car because its too hot to drive without air conditioning.Then it hit me to use google and utube and Amazon and found this product - and now my Air conditioner works just fine.Happy ending.,Correct Size/
" What can I say, just like the one that came out.  The one I took out lasted over 100,000 miles and was still going strong, so hopefully this one does the same. ",Correct Size/
I had to buy this item for my 97 Civic and I was satisfied in the quality and the reasonable price this item sells for. Much cheaper than going to Kragen or Auto Zone!,Correct Size/
i wanted to give it a good review its a wrench i mean i dont know what else to say but its a wrench its awesome. it does wrench things list hook on and turn,Wrong Size
Great quality fan clutch - I have this installed for well over a year with no problems whatsoever.  I had previously installed a  #34;Heavy Duty #34; fan clutch thinking it was more sturdy a build but found out it's so it kicks in a lot sooner - result: my truck was always screaming even when just going down a local street with no load. Soooooo I replaced it with this one and quieted the truck down with out any problems. Engine still stays cool on a hot day in August.,Correct Size/
" Had this installed for over a month now.  Adjustable so you can control when it comes on, has 2 outputs for multiple fans.  Works as described. ",Correct Size/
" product works well, easy to install, good price ",Correct Size/
" It required a little bit of plug modification and a special mounting, but it replaced the overpriced factory fan just fine... ",Wrong Size
Got the part fast and it looked great.  Then I noticed that 3 of the 4 studs were put on back ward.  RE-installthem and put part on to find out that the spacing was wrong and the fan pulley touched the crank pulley.  Had toinstall washers under flange to make the spacing right,Wrong Size
" Came as describe, they even came with the push thru locks that hold them to the fan. They are a sturdy fan so I doubt there would be issues with long term use.update 6/28/2013Fans have held up, I will say the push through locks are good but not great. The hold the fan nicely in place but any kind of pressure on them causes them to break. I was working under the hood and accidentally put some pressure on the fan itself. The plastic lock broke right off, the remaining 3 held the fan on the radiator just fine. ",Wrong Size/
These were necessary for my GM car when installing the aftermarket XMSN cooler and they have performed very well and don't leak.,Wrong Size
Perfect replacement fit for Jeep Grank Cherokee 2006. Only took about a half hour toinstall. Quiet as a mouse. Thanks a bunch,Correct Size/
I used this product for my 2001 bmw 525i. Its has been a month and it has kept working so far.if it fails i will update this rating,Wrong Size/
" Received wrong part for my truck, contacted seller, returned part via U.S. Mail cost almost $ 4.00. Received new part, it fit and works, however was NOT an exact match to the original, as cage that holds the part on would not line up with new part so I installed it-minus the cage. The part works well, but this transaction was a hassle and as I stated earlier, It cost me a trip to the Post Office and an extra $ 4.00. I did mention the shipping fee to the seller, but they did not address it. I will not be ordering from this seller in the future. ",Wrong Size.
" Put this in a 1993 GMC 3500. It fit perfectly however you will need to use the two nuts from your old unit to install the electrical connectors. Also, don't forget to removed the applicable plug! ",Correct Size/
My blower for the Heat/AC would only run on high.After researching this symptom on the web I found this was part was a common cause of this problem.My son and I replaced the old part with this one and now we have all speeds working!It was actually pretty easy to replace and only took about 30 minutes and most of that was trying tofind my 7mm wrench!,Correct Size/
It was a nice bolt-in replacement for my old blower motor which would barely turn and I think that problem caused the plug into the blower motor resistor to partially melt. The replacement motor works very well and is relatively quiet.,Correct Size/
" Part arrived earlier than expected, fan sound level is a bit higher than OEM, but cant complain at low price.Happy with part would recommend to buy. ",No Comment.
Anyone who is having issues with there Escape's fan not working on 1 or 2 fan setting (also fixes other fan speeds) this is the product for you.  The installation is almost to easy.  It's right behind your glove box and you just need a wrench to loosed the current resistor and replace it with this one.,Wrong Size/
" So this is not the first time I've purchased car parts online. On this occasion My part came faster than stated and was well packed. I installed it in under a half hour. But that did include having to remove my alternator and a large aluminum mounting bracket. That said when finished and no parts left over. The wife started up the 1988 chevy celebrity. It ran and the heater fan worked fine. Now it was quiet, no grinding noise. Happy Happy Happy. If it breaks in a day or two I will follow up. ",Correct Size/
they could be more specific as to which model its used for.,Wrong Size
" Glad I found it at Amazon, few websites including several Porsche sites did not know about the motor. Most wanted you to buy the entire unit at over $500.  Finding the identical Bosch motor for $150 saved a fortune.  It was an identical replacement. If you could take the assembly off, you could replace the motor. ",Wrong Size
" Item worked great ( fast long term fix)  and so easy almost anyone can do it ,except maybe a dumb college yuppie kid. ",Wrong Size:
" It was advertised to be a straight bolt on replacement; however, the electrical connector is completely wrong. Unless I missed some fine print that the plug might not fit, it did not fit the description. ",Wrong Size.
